kalimat_id,kata,sense,kalimat
942397,mata,1001,"Misalnya ketika dia diperhadapkan dengan raksasa mata satu, Kiklops yang disuruh oleh Poseidon untuk membunuhnya, dia tidak mengatakan bahwa dirinya Odisseus dan justru menjawab ""bukan siapa-siapa"", sehingga dia menyangkal identitasnya."
942485,mata,1002,"Desa Sukamakmur yang notabene ibukota Kecamatan Sukamakmur sebagian besar mata pencaharian warga masyarakatnya adalah dibidang pertanian, perdagangan dan jasa."
942577,mata,1001,Kedua kelompok saling berhadapan dengan seluruh tubuh kecuali mata diselimuti sarung.
942601,mata,1001,"Namun, beberapa jam kemudian, seperti siklus penggantian dinding mata berakhir, Bopha naik menjadi topan kategori 4, sedangkan mata menjadi terdefinisikan dengan baik lagi."
942687,mata,1006,"Walaupun pada setiap abad banyak komet berperiode panjang yang muncul dengan lebih terang dan dahsyat, Halley adalah satu-satunya komet dengan periode pendek yang dapat dilihat dengan mata telanjang, dan dipastikan kembali dalam rentang umur manusia pada umumnya."
942696,mata,1002,Dahulu kemungkinan nama Narmada digunakan untuk menamai nama mata air yang membentuk beberapa kolam dan sebuah sungai di tempat tersebut.
942721,mata,1001,"Penampilannya digambarkan, ""pucat dengan mata terlihat mengantuk."""
942891,mata,1003,"[65] Dalam ""Terlalu Lama"", Lemongrab menelan sekarang lumpuh dan bertobat clone setelah Putri Bubblegum menghapus salah satu mata pelajaran mereka."
943323,mata,1002,"Zamzam merupakan nama air yang diperoleh dari sebuah sumur mata air bawah tanah yang terletak dalam kawasan Masjidil Haram, sebelah tenggara Ka'bah, dengan kedalaman sekitar 42 meter."
943360,mata,1001,"Selain itu, pensil alis digunakan untuk memanjangkan ujung alis mata pada pelipis agar mendapat panjang alis mata yang ideal."
943396,mata,1006,Mereka merasa bahwa intervensi mereka sah di mata hukum dan diizinkan oleh Pasal 51 Piagam PBB.
943403,mata,1003,"Selain itu pada masa pemerintahannya, dia memerintahkan Tuan Imam Yaakub menyuratkan Silsilah Raja-Raja Brunei dan pernah mengelurkan mata uang ""pitis""."
943537,mata,1001,"Lukisan-lukisan di dinding goa atau di dinding-dinding karang itu antara lain yang berupa cap-cap tangan, babi rusa, burung, manusia, perahu, lambang matahari, lukisan mata dan sebagainya."
943595,mata,1001,Mata berbentuk lonjong seperti buah almond dengan bola mata berwarna cokelat gelap dan bulu mata berwarna putih.
943651,mata,1002,Karakteristik penduduk Desa Dermaji berdasarkan tingkat pendidikan dan mata pencaharian bisa dilihat pada table berikut.
943688,mata,1003,Siswa dapat memilih salah satu mata pelajaran.
943844,mata,1002,Cloud tidak dibuat untuk mata kuliah tertentu.
943947,mata,1002,"Ketiga akarnya menembus tiga dunia yang bernama Hel, Niflheim, dan Muspelheim, meskipun hanya dunia pertama yang memperoleh mata air Yggdrasil."
943948,mata,1005,"Jamur ini tumbuh secara soliter maupun dalam koloni, biasanya tumbuh pada mata kayu atau luka pada kayu pohon elm dan maple."
943962,mata,1001,"Gambar yang dihasilkan akan memiliki warna yang tidak biasa di mata tapi menghasilkan sesuatu yang memiliki dimensi berbeda, dimana warna hijau pada daun mampu diolah sehingga menjadi warna lain yang unik."
944016,mata,1001,Semua jenis kucing siam memiliki pola dan warna bulu yang sama dengan mata berwarna biru.
944037,mata,1001,"Dalam buku, Jason dideskripsikan mempunyai rupa sangat tampan, dengan rambut pirang keemasan yang dipotong, mata biru langit, dan tubuh atletis."
944103,mata,1003,"Di sisi lain, bank sentral semakin kehabisan cadangan mata uang asing yang jumlahnya terbatas."
944160,mata,1001,"Burung ini berwarna kuning dan coklat, berparuh abu-abu kebiruan, kaki coklat keunguan dan iris mata berwarna coklat kemerahan."
944266,mata,1001,"Berbeda dengan ekspresinya yang picik dan bermata liar seperti hewan peliharaan, versi agen rahasia Perry dirinci dengan mata ""penuh dengan tekad biru yang empuk."""
944282,mata,1003,"Adapun mata pelajaran yang diajarkan di SMAN 61 Jakarta antara lain: Pendidikan Agama, Pendidikan Pancasila dan Kewarganegaraan, Bahasa Indonesia, Sejarah, Bahasa Inggris, Pendidikan Jasmani dan Kesehatan, Matematika, Fisika, Kimia, Biologi, Ekonomi, Akuntansi, Sosiologi, Seni Musik, Seni Rupa, dan lain sebagainya."
944303,mata,1001,Daruma dijual dengan kedua belah mata yang belum digambar.
944451,mata,1003,Salah satu dari tiga laporan tersebut menyarankan koordinasi kebijakan ekonomi dan pengurangan fluktuasi antar mata uang Eropa.
944483,mata,1002,Disana terdapat sungai yg mengalir dari mata air di kaki Gunung Slamet yang bernama Kali Keruh.
944946,mata,1001,"Supernova ini diobservasi dalam survei PTF di awal terjadinya supernova itu, ketika itu cahayanya 1 juta kali lebih samar untuk bisa dilihat oleh mata telanjang."
944993,mata,1001,"Perona mata dapat menambah kedalaman dan dimensi mata seseorang, mengimbangi warna mata, atau hanya agar mata tampak lebih menarik."
945038,mata,1001,Dia bisa melihat jelas keberadaan Sugar dan menembakkan jebakan yang berisi gambar dirinya dengan mata dan lidah menjulur keluar.
945069,mata,1002,Sebagian besar mata pencaharian penduduk Desa Banjaran bertumpu pada sektor perdagangan dan pertanian.
945120,mata,1004,"Dia menjuluki dirinya adalah Kenshin dan menjadi seorang pengembara yang menggunakan pedang dengan mata pisau terbalik, dan dilahirkan hanya untuk menjaga orang yang dia cintai."
945243,mata,1001,"Namun, ia lupa akan hal ini dan sebagai gantinya memberikan teknik mata tak dikenal (membuat Boruto mampu melihat aliran chakra, sumber energi yang digunakan para ninja untuk mengeluarkan ""jutsu"") yang kadang-kadang muncul di mata kanan Boruto, Pada bulan Juli 2017, salah satu juru animasi dari seri "" mengungkapkan bahwa mata Boruto dikenal dengan nama dan bahwa kekuatan mata tersebut berkaitan dengan Byakugan dan kemampuan Naruto untuk mendeteksi perasaan dan hawa negatif."
945318,mata,1001,Sindrom Adie atau sindrom Holmes-Adie adalah sindrom yang dikerenakan kerusakan pada serat pascaganglionik pada sistem saraf parasimpatik pada mata dan ditandai dengan pupil yang terdilatasi atau midriasis.
945330,mata,1002,Sumbermulyo rata-rata penduduk mata pencaharian adalah hasil hutan (kayu bakar) dan petani.
945375,mata,1001,"Hasilnya, kebanyakan mereka mengalami sakit kepala disertai ketegangan pada mata sebanyak 89,9% dari mahasiswa yang disurvei merasakan berbagai jenis gejala sindrom tersebut."
945392,mata,1001,"Dugaannya, mereka yang menitikan air mata adalah mereka yang terkenang betapa sulitnya meraih kemerdekaan, dan hari itu Bung Karno pun membacakan naskah proklamasi yang dipercayai banyak orang saat itu sebagai penanda berakhirnya penderitaan."
945718,mata,1001,"Rambutnya pendek, spiky, berwarna lavender dan mata yang berwarna biru gelap."
945719,mata,1001,"Anggota Tool Toul To berkomentar bahwa tingkat perbaikan seperti ini dapat menyakitkan mata atau tangan, meskipun Kururu menunjukkan tidak adanya efek samping ini."
945734,mata,1002,Perubahan yang cepat dari mata pencaharian tradisional ke ekonomi membuat orang tergoda untuk mengabaikan adat.
945944,mata,1001,"Kemampuan ""Wink Blue"" terbarunya bisa melihat tiga orang terakhir yang dia lihat dengan mata kanan pada saat yang sama saat dia menutupnya."
946059,mata,1006,"Namun di mata para gerilyawan, ketiganya lebih bersikap sebagai kepala suku yang otoriter ketimbang pemimpin pasukan perlawanan yang ahli mengatur strategi perang."
946080,mata,1006,"Sayang bahwa kecelakaan menimpa kekasih Butet, hingga ia tewas di depan mata Butet, sebelum sempat dioperasi."
946091,mata,1001,"Dengan setiap mata melihat sesuatu yang berbeda, gambar menyatu dari semua mata dan dihasilkannya gambar yang sangat berbeda dan beresolusi tinggi di dalam otak."
946160,mata,1001,Hal ini akan menyebabkan lintasan evolusioner yang agak berbeda pada mata vertebrata dibandingkan dengan mata hewan lainnya.
946210,mata,1001,Apabila tidak ada sinar dari sumber cahaya yang dipantulkan oleh suatu benda dan kemudian tiba di mata maka benda tersebut dikatakan tidak terlihat.
946304,mata,1003,ACU terinspirasi dari European Currency Unit yang sudah tidak berfungsi dan digantikan oleh mata uang Euro.
946388,mata,1001,"Zat iritan ini dapat mengakibatkan gangguan sistem pernapasan, iritasi mata dan ruam pada kulit."
946611,mata,1003,"Nasionalis dan Komunis berjuang untuk mengontrol negara dan bersaing dalam proses memperkenalkan mata uang, meninggalkan sistem moneter China terfragmentasi di 1948."
946662,mata,1006,"Nicolo Machiavelli memandang kekuasaan bukanlah semata – mata untuk kepentingan diri sendiri, akan tetapi itu semua adalah untuk kehormatan dan kesejahteraan negara, itulah prinsip Machiavelli."
946690,mata,1001,"Lalu, terjadilah mata dan terus terbuka melihat tubuhnya yang masih keras dan malaikat di sekelilingnya."
946697,mata,1002,"Selain sektor perkebunan, sektor pertanian pun juga menjadi mata pencaharian penduduk."
946751,mata,1003,"Selain itu, pemerintah bermaksud mengeluarkan mata uang baru (disebut Kenkon Tsuho) dan surat perintah untuk itu sudah dikeluarkan, namun hingga sekarang surat tersebut belum ditemukan."
946795,mata,1003,"Mekanisme setelmen USD/IDR PVP dapat memberikan manfaat utama bagi perbankan berupa mitigasi risiko kegagalan setelmen pada salah satu mata uang atau ""foreign exchange settlement risk, demikian Darmin dalam sambutannya."
946963,mata,1001,Tes ini digunakan bila seorang pasien mengalami kekeringan mata atau produksi air mata yang berlebihan.
947417,mata,1003,Denominasi yang lebih tinggi diterbitkan pada tahun 1980-an dan 1990-an setelah terjadi inflasi secara drastis yang mengurangi nilai mata uang ini.
947560,mata,1003,"Berbagai tugas, imbalan, dan tantangan tersedia memungkinkan pemain untuk mendapatkan mata uang dalam game yang memungkinkan pemain memperoleh lebih banyak kartu untuk koleksi mereka."
947586,mata,1001,"Harimau berada di luar lingkaran sambil mata ditutup dengan sehelai saputangan, sedangkan yang berperan sebagai kambing ada di dalam lingkaran yang dijaga oleh semua pemain yang tangan saling berpegangan supaya harimau tidak dapat masuk ke dalam lingkaran tadi."
947802,mata,1001,"Produk serangga ini juga diterapkan pada kulit untuk mengobati jaringan parut yang tumbuh dengan cepat, mengobati ruam, dan luka bakar, selain itu digunakan juga sebagai tapal mata untuk mengobati infeksi."
947824,mata,1006,"Bahkan setelah kematian suaminya Emma tetap berada di mata publik, dan terus berpartisipasi aktif dalam dunia politik."
947904,mata,1006,Koruptor yang amat bejat di mata Hidayat justru dimakamkan secara terhormat di Taman Makam Pahlawan Kalibata.
947965,mata,1003,Dolar adalah mata uang Tuvalu.
947996,mata,1003,"Untuk alasan ini, ISO 4217 tak meliputi kode mata uang terpisah untuk pound Guernsey, namun sebuah kode berbeda ""GGP"" umum dipakai."
948188,mata,1003,"""CLS Group"" menggunakan teknologi blockchain untuk meningkatkan jumlah transaksi perdagangan mata uang yang dapat diselesaikan."
948210,mata,1002,"Sumber air berasal dari mata air di sekitar masjid yang oleh masyarakat disebut ""bulaan""."
