kalimat_id,kata,sense,kalimat,id
,mata,1002,Penduduk asli desa Parungpanjang sebagian berpenghasilan tidak tetap dengan mata pencaharian non formal.,942488.0
,mata,1001,Tubuhnya terlihat seperti seorang pria berotot dengan mata merah menyala serta telinga dan hidung yang ujungnya lancip.,942611.0
,mata,1001,"Tubuh hijau mereka berguna untuk kamuflase di dedaunan, mata mereka berpola untuk menakut-nakuti predator, kaki mereka memungkinkan mereka untuk memanjat permukaan apapun, dan osmeterium di kepala mereka dapat memproyeksikan bau mengerikan untuk mengusir predator.",942855.0
,mata,1003,"Sebagai akibat dari jabatannya sebagai kepala bank sentral, tugas Guevara sekarang adalah menandatangani mata uang Kuba, yang sesuai dengan kebiasaan harus mencantumkan tanda tangannya.",943476.0
,mata,1003,"Franc CFA adalah mata uang negara negara di Afrika yang dipakai di negara Guinea-Bissau, Mali, Burkina Faso, Niger, Benin, Togo, Pantai Gading, Republik Afrika Tengah, Kamerun, Guinea Khatulistiwa, Gabon, dan Republik Kongo.",943610.0
,mata,1003,Sebagaimana dikemukakan terdahulu bahwa AS level hanya diberi bobot 1 (satu) kredit atau setengah perjalanan (mid-point) dari dua tahun masa belajar untuk setiap mata pelajaran pada program A Level.,943957.0
,mata,1003,"Kemudian pada tahun 1871 Stuart mengusulkan pada Universitas Cambridge agar penyuluhan masuk ke dalam mata kuliah, secara resmi pada tahun 1873 Universitas Cambridge menerapkan sistem penyuluhan, yang diikuti oleh Universitas London dan Universitas Oxford.",944153.0
,mata,1001,"Dalam perjalanan tangan saya sudah diborgol, mata dan mulut saya dilakban, bahkan saya langsung dipukuli berkali-kali menggunakan tangan dan sandal saat di dalam mobil.",944188.0
,mata,1003,"Selain itu, warga Venesia juga akan ditanya apakah mereka ingin negara mereka bergabung dengan Uni Eropa serta NATO dan menggunakan Euro sebagai mata uang mereka.",944512.0
,mata,1002,"Desa dengan jumlah penduduk kurang-lebih 17.400 jiwa, mata pencaharian utama penduduknya adalah bertani dan berladang.",945056.0
,mata,1001,Ada garis coreng hitam di bawah mata berlanjut sampai ke bibir bawahnya.,945156.0
,mata,1002,"Pengrajin Alame"" di Panyabungan menjadikan Alame sebagai mata pencaharian yang pemasarannya tembus hingga Malaysia.""",945431.0
,mata,1001,"Ia adalah rubah berwarna kuning dengan mata biru, dua ekor, dan mengenakan sepatu merah dan putih, serta sarung tangan putih.",945548.0
,mata,1001,Softlens perlu perawatan yang serius karena jika kotor akan menyebabkan iritasi pada mata bahkan menimbulkan penyakit serius.,945603.0
,mata,1006,"Satu hari di toko buku di Rotterdam, Belanda, sepasang mata Djajeng tertarik pada satu sosok gadis yang sedang melihat buku-buku tentang Indonesia.",945671.0
,mata,1002,Sebagian besar mata pencaharian penduduk di Desa Godog adalah sebagai petani.,945707.0
,mata,1003,"Wajah Hamilton sampai sekarang masih terbit di prangko dan mata uang A.S., terutama uang kertas $10.",945882.0
,mata,1003,Hal ini meningkatkan masalah gagal bayar apabila negara tersebut tidak dapat memenuhi kebutuhannya dalam menyediakan mata uang asing pada saat jatuh tempo pembayaran obligasinya.,946074.0
,mata,1001,"Bentuk mata yang berbeda, misalnya, vertebrata dan moluska adalah contoh evolusi paralel, terlepas dari keturunan leluhur mereka yang jauh.",946155.0
,mata,1003,"Antonio Rotta (28 Februari 1828 - 10/11 September 1903) adalah seorang Italia pelukis, terutama dari bergenre mata pelajaran.",946355.0
,mata,1001,"Setelah misi di Pulau Galuna, dia mendapat bekas luka di dahinya di atas mata kirinya yang sebagian tertutup oleh rambutnya.",946410.0
,mata,1002,"Sementara mata pencaharian penduduk sebagian besar di sektor pertanian 38,25%, industri/kerajinan 18,37%, perdagangan 10,59 % dan lain-lain 32,79%.",946485.0
,mata,1003,"Pada 1857, pemerintah menetapkan suatu tatanan perpajakan dan penggajian yang paripurna, didukung dengan pengeluaran standar mata uang perak Birma yang pertama.",946534.0
,mata,1006,Rangkaian plot yang apik mulai dari awal sampai akhir film ini membuat mata penonton nyaman dan otak tegang tetap bisa terus berpikir sembari mencoba menjawab sendiri pertanyaan-pertanyaan yang muncul di tengah jalan cerita.,946550.0
,mata,1001,"Fungsi mata pada salamander raksasa ini tidak terlalu baik, sehingga ia bergantung pada nodus sensoris atau sensor khusus yang terletak pada dahinya untuk mendeteksi setiap pergerakan yang ada.",946842.0
,mata,1001,"Proses perekaman wajah dilakukan secara terpisah agar ekspresinya bisa ditangkap dengan lebih detail, terutama untuk bagian mata yang merupakan elemen manusia terakhir pada diri Beast.",946849.0
